type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,752,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,131490376,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,2,2,10,2,10,3,10,3,10,4,10,4,10,5,10,5,10,5,11,5,11,6,11,6,11,7,11,7,11,7,11,8,11,8,10,8,11,8,11,8,11,9,11,9,11,9,11,9,11,9,11,9,11,4,5,9,11,9,11,9,11,9,11,9,11,9,11,9,11,9,11,8,11,8,11,8,11,8,12,7,12,7,12,6,12,6,12,6,12,5,12,4,11,4,11,3,11,3,11,2,11,2,10,1,10,0,10,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,2,0,20,1,20,3,19,4,19,4,19,5,20,6,20,7,19,8,20,8,20,9,20,10,20,11,20,12,20,12,20,13,20,14,21,14,21,15,21,16,21,16,20,16,20,16,20,17,21,17,21,17,21,17,21,17,20,18,21,18,21,19,21,18,21,18,20,18,20,18,20,17,21,17,21,17,21,17,21,17,21,17,21,16,22,15,21,15,21,14,22,13,22,13,22,12,22,11,22,10,22,9,21,8,21,6,20,5,20,4,20,3,20,2,19,0,4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-2,-12,-6,-45,-5,-45,-4,-45,-3,-45,-1,-44,-1,-44,0,-43,1,-42,2,-42,2,-41,3,-40,3,-39,3,-38,2,-37,2,-36,2,-35,1,-34,1,-33,1,-32,0,-31,-1,-30,-2,-29,-3,-29,-4,-28,-5,-27,-6,-27,-8,-26,-8,-25,-9,-24,-10,-24,-11,-23,-12,-23,-12,-23,-13,-22,-14,-21,-14,-21,-15,-20,-16,-20,-16,-19,-17,-18,-17,-18,-18,-17,-18,-17,-18,-16,-18,-15,-19,-14,-19,-13,-20,-13,-20,-12,-20,-11,-20,-10,-20,-9,-20,-8,-20,-6,-20,-5,-21,-4,-20,-3,-3,-1]"
CSI_DATA,753,94:3c:c6:0f:9a:61,-59,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,131590015,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,1,8,4,8,4,9,4,9,3,10,3,10,3,11,2,11,2,11,2,11,2,12,1,12,1,12,1,12,1,13,1,13,0,13,0,13,0,13,0,13,0,13,0,14,-1,13,-1,13,-1,14,-1,14,-1,7,-1,14,-2,14,-1,14,-1,14,-2,14,-1,14,-1,14,-1,14,-1,14,-1,14,-1,14,-1,14,0,13,0,13,0,13,0,13,1,13,1,12,1,12,2,11,2,11,3,11,3,10,3,9,3,9,3,8,3,2,0,0,0,0,0,0,0,0,0,-1,-1,1,1,13,12,13,13,14,13,14,12,16,10,16,9,17,8,17,7,18,7,19,6,20,6,20,6,21,5,22,5,23,4,23,3,23,3,24,2,24,2,24,2,24,1,25,1,25,1,25,1,25,1,26,1,26,0,26,0,26,0,27,0,27,2,27,0,26,0,26,-1,27,-1,27,0,27,0,26,0,27,1,26,1,26,1,26,1,26,2,26,2,25,2,25,3,24,4,23,4,22,5,22,6,21,7,20,7,20,8,19,8,17,8,16,9,16,9,3,2,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-8,-8,-32,-29,-31,-30,-30,-31,-29,-32,-28,-32,-27,-32,-26,-32,-25,-32,-24,-32,-24,-31,-23,-31,-23,-30,-22,-30,-22,-29,-21,-29,-20,-27,-20,-26,-20,-25,-20,-24,-19,-22,-20,-21,-20,-20,-20,-19,-20,-18,-21,-17,-21,-16,-21,-15,-22,-14,-22,-12,-22,-11,-22,-11,-23,-10,-23,-9,-23,-8,-23,-7,-23,-6,-23,-5,-24,-5,-24,-4,-23,-3,-23,-2,-23,-2,-23,-1,-23,0,-23,1,-23,1,-22,1,-22,2,-21,3,-21,4,-20,5,-20,6,-19,7,-18,7,-18,8,-17,8,-16,10,-3,1]"
CSI_DATA,754,94:3c:c6:0f:9a:61,-59,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,131761035,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,9,1,9,1,9,0,10,0,10,-1,10,-1,10,-1,11,-2,11,-2,11,-2,11,-3,11,-3,11,-3,12,-4,12,-4,12,-4,12,-4,12,-4,12,-4,12,-4,12,-5,13,-5,12,-5,12,-5,12,-5,12,-6,6,-3,13,-6,13,-6,13,-6,13,-5,12,-5,12,-5,12,-5,12,-5,13,-5,13,-5,12,-5,12,-4,12,-4,12,-4,12,-3,12,-3,12,-3,11,-2,11,-2,11,-2,11,-1,11,0,10,0,10,0,9,0,9,0,2,0,0,0,0,0,0,0,0,0,-1,-1,1,1,14,8,15,7,16,6,17,5,17,3,18,2,18,1,19,1,19,0,19,-1,20,-1,20,-2,21,-2,21,-3,21,-4,22,-4,23,-5,23,-6,23,-6,23,-6,23,-7,23,-7,23,-7,24,-7,24,-8,24,-8,24,-8,24,-8,24,-9,24,-9,25,-8,24,-10,24,-9,24,-9,24,-9,24,-9,24,-8,25,-8,25,-8,24,-8,24,-8,24,-7,24,-7,24,-7,24,-6,23,-5,23,-4,22,-3,22,-3,21,-2,21,-1,20,-1,20,0,19,1,18,2,17,2,16,2,3,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-11,-5,-41,-17,-41,-17,-41,-18,-40,-19,-39,-20,-38,-21,-38,-21,-37,-22,-36,-22,-34,-22,-33,-21,-32,-21,-32,-21,-31,-21,-30,-20,-29,-19,-28,-18,-28,-17,-27,-16,-26,-15,-26,-14,-26,-13,-25,-12,-25,-11,-25,-9,-25,-9,-25,-8,-25,-6,-25,-5,-25,-4,-24,-3,-25,-2,-25,-2,-24,-1,-24,0,-24,1,-24,2,-23,3,-23,3,-23,4,-22,5,-22,5,-21,6,-21,6,-20,7,-19,7,-19,8,-19,8,-18,9,-18,10,-17,10,-16,11,-15,11,-14,11,-13,12,-13,13,-12,13,-2,1]"
CSI_DATA,755,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,131867451,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,0,-8,3,-8,4,-7,4,-7,4,-7,5,-8,5,-8,5,-8,6,-8,6,-8,6,-7,7,-7,7,-7,7,-7,7,-7,7,-7,8,-7,8,-7,8,-7,8,-7,8,-7,8,-7,8,-7,8,-7,8,-7,8,-7,8,-4,4,-7,8,-7,8,-7,8,-7,8,-8,8,-8,8,-8,8,-8,8,-8,8,-8,8,-8,8,-8,7,-8,6,-8,6,-8,6,-8,6,-8,5,-8,5,-8,5,-8,4,-8,4,-8,3,-7,2,-7,2,-7,2,-7,2,-2,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-16,-1,-15,-1,-15,0,-15,1,-15,4,-15,5,-15,5,-14,6,-14,7,-15,8,-15,8,-15,9,-15,9,-15,10,-15,10,-15,11,-15,11,-16,12,-16,12,-16,12,-16,13,-16,13,-15,13,-15,13,-16,13,-16,14,-16,14,-16,14,-16,14,-16,14,-18,13,-15,14,-16,13,-16,13,-16,13,-16,13,-16,13,-17,13,-16,13,-16,13,-16,12,-16,12,-16,11,-16,10,-17,10,-16,10,-16,9,-16,8,-16,7,-16,7,-15,6,-15,5,-15,4,-14,3,-14,3,-13,2,-12,2,-3,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-6,34,-22,34,-20,34,-19,34,-18,34,-17,34,-17,35,-15,34,-14,34,-13,34,-12,33,-12,33,-11,32,-10,32,-10,31,-9,30,-9,28,-8,27,-8,26,-9,25,-9,24,-9,24,-9,23,-9,22,-10,22,-11,21,-11,22,-9,19,-12,19,-12,18,-12,17,-13,16,-14,16,-14,16,-14,15,-15,14,-15,13,-15,13,-15,13,-15,12,-16,12,-16,11,-16,11,-16,10,-16,10,-17,9,-17,8,-17,7,-16,7,-16,6,-16,5,-16,4,-16,4,-16,6,-16,6,-16,5,-16,4,-15,0,-2]"
CSI_DATA,756,94:3c:c6:0f:9a:61,-58,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,131979874,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,6,7,7,7,7,7,8,7,8,6,8,6,9,6,9,6,9,6,10,6,10,5,11,5,11,5,11,5,12,5,12,5,12,5,12,5,12,5,12,5,12,5,13,5,12,5,13,4,13,4,13,4,6,2,13,4,13,4,13,4,13,4,13,5,13,5,13,5,13,5,13,5,12,5,12,5,12,5,12,5,12,6,11,6,11,6,11,6,10,6,10,7,9,7,9,7,8,7,8,7,7,7,6,7,6,7,1,1,0,0,0,0,0,0,0,0,-1,-1,0,2,6,17,7,16,9,16,9,16,11,14,12,14,13,14,14,14,14,13,15,13,16,13,17,13,17,13,18,12,19,12,20,12,20,12,21,12,21,12,21,11,22,11,22,11,22,11,22,11,23,11,23,11,23,11,24,11,24,11,24,10,24,13,24,10,24,10,24,10,24,10,24,10,24,11,24,11,24,11,24,12,23,12,23,12,23,12,22,12,22,12,21,13,20,14,20,14,19,14,18,15,17,15,16,15,15,15,13,15,12,15,11,15,10,15,2,3,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-7,-10,-24,-37,-23,-37,-22,-38,-21,-38,-19,-38,-19,-38,-17,-38,-16,-38,-15,-38,-15,-37,-15,-36,-14,-35,-14,-35,-13,-34,-13,-33,-13,-32,-12,-30,-12,-29,-12,-29,-12,-27,-13,-26,-13,-25,-14,-24,-14,-23,-15,-22,-15,-21,-15,-21,-17,-20,-17,-19,-18,-18,-18,-17,-19,-16,-19,-16,-20,-15,-20,-15,-20,-13,-21,-12,-21,-12,-22,-11,-22,-10,-22,-10,-22,-9,-22,-8,-22,-7,-21,-7,-21,-6,-21,-5,-21,-4,-21,-3,-21,-3,-21,-2,-21,-1,-21,-1,-20,-1,-20,1,-20,1,-20,2,-3,0]"
CSI_DATA,757,94:3c:c6:0f:9a:61,-58,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,132091061,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-8,6,-8,6,-8,6,-7,7,-7,7,-7,8,-7,8,-7,9,-7,9,-6,9,-6,10,-6,10,-6,11,-6,11,-6,11,-6,11,-6,12,-6,12,-6,12,-6,12,-5,12,-5,12,-5,12,-5,12,-5,13,-5,13,-3,6,-5,13,-5,13,-4,13,-4,13,-5,13,-5,13,-5,13,-5,12,-5,12,-5,13,-5,13,-5,12,-5,12,-5,12,-6,11,-6,11,-6,11,-6,10,-7,10,-7,9,-7,9,-7,8,-7,7,-7,7,-7,7,-7,6,-2,1,0,0,0,0,0,0,0,0,-1,-1,-3,0,-17,4,-17,6,-17,8,-16,9,-15,10,-15,11,-15,11,-15,13,-14,14,-14,15,-14,15,-14,16,-13,17,-13,17,-13,18,-12,19,-12,19,-12,20,-12,21,-12,21,-12,22,-12,22,-11,22,-11,22,-11,22,-11,23,-11,23,-11,23,-10,24,-10,24,-12,23,-10,24,-10,24,-10,24,-10,24,-10,24,-11,24,-11,24,-11,23,-10,23,-10,23,-11,23,-12,22,-12,22,-12,21,-12,21,-12,20,-13,19,-13,19,-13,18,-13,17,-14,16,-14,14,-14,14,-14,13,-14,12,-14,11,-4,2,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,10,-5,41,-17,41,-16,41,-15,42,-14,42,-12,41,-11,41,-10,40,-9,40,-9,39,-8,38,-8,38,-7,37,-7,36,-7,35,-7,33,-7,32,-7,31,-7,29,-7,28,-8,27,-8,26,-9,25,-10,24,-10,23,-11,23,-12,22,-12,21,-13,20,-14,19,-15,18,-15,17,-16,17,-16,16,-17,15,-18,14,-18,13,-18,13,-19,12,-19,11,-19,10,-20,10,-20,9,-20,8,-20,8,-20,7,-21,5,-20,5,-20,4,-20,3,-20,2,-20,1,-20,1,-20,1,-19,-1,-19,-2,-19,-1,-19,-1,-3]"
CSI_DATA,758,94:3c:c6:0f:9a:61,-58,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,132201211,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,8,2,8,2,9,2,9,2,9,1,9,1,10,0,10,0,10,0,10,0,11,-1,11,-1,11,-1,11,-1,11,-1,12,-2,11,-2,11,-2,11,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-3,6,-2,12,-3,12,-3,12,-3,12,-3,12,-3,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-1,12,-1,11,-1,11,-1,11,0,11,0,10,0,10,1,10,1,9,1,9,2,9,2,8,2,7,2,1,0,0,0,0,0,0,0,0,0,-1,-1,1,1,14,10,13,9,14,8,15,8,15,6,15,5,16,5,17,4,17,3,18,3,18,2,19,1,20,1,20,1,20,0,20,0,21,-1,21,-1,21,-1,22,-2,22,-2,22,-3,22,-3,22,-3,23,-3,23,-3,23,-3,23,-3,23,-4,23,-4,24,-3,23,-4,23,-4,23,-4,23,-4,23,-4,23,-4,23,-3,23,-3,23,-3,23,-3,23,-2,23,-2,22,-2,22,-1,22,-1,21,0,21,0,20,1,20,2,19,2,18,3,17,3,17,4,16,4,15,5,14,6,3,1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-10,-5,-36,-20,-36,-21,-35,-22,-35,-23,-34,-24,-33,-24,-32,-24,-31,-24,-30,-24,-29,-25,-28,-25,-28,-24,-27,-24,-26,-23,-25,-23,-25,-21,-24,-20,-23,-19,-23,-19,-22,-18,-22,-17,-22,-16,-22,-15,-22,-14,-22,-13,-22,-12,-22,-11,-22,-10,-22,-8,-22,-7,-22,-6,-22,-6,-22,-5,-22,-5,-22,-4,-22,-3,-22,-2,-22,-1,-22,0,-22,0,-21,1,-21,1,-21,2,-20,3,-19,4,-19,4,-18,5,-18,6,-18,6,-18,5,-17,6,-16,7,-15,7,-15,10,-15,10,-15,8,-15,7,-2,0]"
CSI_DATA,759,94:3c:c6:0f:9a:61,-61,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,132305710,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,1,3,7,3,7,4,7,4,7,5,7,5,6,5,6,6,6,6,7,7,7,7,7,7,6,7,6,7,7,8,7,8,6,8,6,8,7,8,7,8,7,8,7,8,7,8,7,9,7,9,6,9,6,4,3,8,7,9,7,9,7,8,7,8,7,8,7,8,7,8,7,8,7,8,7,8,7,7,7,7,7,7,7,6,7,6,7,5,7,5,7,4,7,4,7,3,7,3,7,3,7,2,6,1,6,1,6,0,1,0,0,0,0,0,0,0,0,-1,-1,0,2,4,15,4,14,5,13,5,13,6,13,8,13,8,13,9,13,9,13,9,13,10,13,11,13,13,13,13,12,13,13,13,12,14,12,15,13,15,12,16,12,16,12,16,12,16,12,16,13,16,13,16,12,16,13,16,13,17,12,17,12,18,12,17,13,17,12,17,12,17,12,16,13,16,13,16,13,16,13,16,13,15,13,15,14,14,14,14,14,13,14,12,14,12,14,11,14,10,14,9,14,8,14,8,14,7,13,6,12,5,12,4,12,3,12,0,2,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,-8,-28,-32,-27,-32,-26,-33,-25,-34,-24,-35,-23,-35,-22,-35,-21,-35,-20,-35,-18,-35,-17,-35,-17,-34,-16,-33,-15,-32,-14,-32,-14,-30,-14,-29,-13,-29,-13,-28,-13,-27,-13,-26,-13,-25,-13,-24,-14,-23,-14,-22,-14,-21,-15,-21,-15,-19,-16,-18,-16,-18,-16,-17,-17,-17,-17,-16,-18,-16,-18,-15,-18,-15,-18,-14,-18,-13,-19,-12,-19,-12,-19,-11,-19,-11,-19,-10,-19,-9,-19,-9,-19,-8,-19,-7,-19,-6,-19,-6,-18,-6,-18,-6,-17,-4,-18,-3,-18,-2,-18,-2,-18,-1,-19,-1,-3,-1]"
CSI_DATA,760,94:3c:c6:0f:9a:61,-59,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,132410620,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-11,2,-11,2,-11,2,-11,3,-12,3,-12,4,-12,4,-12,5,-12,5,-12,5,-12,6,-12,6,-12,6,-12,7,-12,7,-12,7,-12,7,-12,8,-12,8,-12,8,-12,8,-12,8,-12,8,-12,8,-12,8,-12,9,-6,4,-11,9,-11,9,-11,9,-11,9,-12,8,-12,8,-12,8,-12,8,-12,8,-12,8,-12,8,-12,7,-12,7,-12,7,-12,7,-12,6,-12,6,-12,5,-12,5,-12,4,-12,4,-12,3,-11,2,-11,2,-11,2,-11,2,-3,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-21,-3,-21,-2,-21,-1,-20,0,-21,2,-21,3,-21,4,-21,5,-22,5,-22,6,-22,7,-22,8,-22,9,-22,10,-22,10,-22,11,-23,11,-23,12,-23,12,-23,13,-23,13,-23,13,-23,14,-23,14,-23,14,-23,15,-23,15,-23,15,-23,16,-23,16,-24,15,-23,16,-22,16,-22,15,-22,15,-22,15,-23,16,-23,15,-24,15,-23,15,-23,14,-23,14,-23,13,-23,12,-23,12,-23,11,-24,11,-24,10,-23,9,-23,8,-23,7,-23,6,-22,5,-21,4,-21,3,-20,2,-20,2,-5,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,43,-2,43,-1,43,0,43,1,42,2,42,3,41,4,40,4,39,5,38,5,37,5,37,5,36,5,35,5,34,5,32,5,31,4,30,3,30,3,29,2,28,1,27,0,26,-1,26,-2,26,-3,25,-4,25,-4,24,-6,24,-7,23,-8,22,-9,22,-10,21,-11,21,-11,21,-12,20,-13,19,-13,19,-14,19,-14,18,-15,18,-16,17,-16,16,-17,16,-17,15,-17,14,-17,13,-18,12,-18,12,-18,11,-18,10,-19,9,-20,9,-20,9,-18,8,-19,7,-20,6,-20,0,-3]"
CSI_DATA,761,94:3c:c6:0f:9a:61,-61,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,132516697,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-9,-4,-10,-3,-10,-3,-10,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-1,-11,-1,-12,-1,-12,0,-12,0,-12,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-14,0,-14,0,-14,0,-13,0,-14,0,-14,1,-7,0,-14,0,-14,0,-14,0,-14,0,-14,0,-14,0,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-12,-2,-12,-2,-12,-2,-12,-2,-11,-3,-11,-3,-10,-4,-10,-4,-9,-4,-8,-5,-8,-5,-8,-4,-7,-4,-7,-4,-2,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-16,-7,-17,-6,-18,-4,-17,-3,-18,-5,-18,-4,-18,-3,-19,-3,-19,-2,-20,-1,-20,-1,-21,-1,-21,0,-22,1,-22,1,-22,2,-23,3,-24,2,-24,2,-24,2,-24,3,-24,3,-25,3,-25,3,-25,3,-25,3,-25,3,-25,4,-25,4,-25,4,-25,7,-25,3,-25,3,-25,3,-25,3,-25,3,-25,2,-25,2,-24,1,-24,1,-24,1,-24,1,-24,0,-23,-1,-23,-2,-22,-3,-22,-3,-21,-3,-20,-4,-19,-5,-18,-6,-17,-6,-16,-6,-16,-6,-15,-6,-13,-7,-13,-7,-4,-2,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-2,50,-5,50,-4,50,-1,50,1,50,3,49,4,48,6,47,8,46,9,45,9,44,9,43,9,42,9,40,10,38,11,37,11,36,10,34,9,33,9,32,8,31,7,30,7,29,6,29,4,29,3,28,3,28,-2,27,1,26,0,26,-1,25,-1,25,-2,25,-3,24,-3,24,-4,23,-5,23,-5,22,-6,22,-7,22,-7,21,-8,21,-8,20,-8,20,-9,19,-9,19,-10,18,-10,17,-10,16,-11,16,-11,14,-11,14,-12,14,-12,12,-14,10,-15,9,-16,9,-16,1,-2]"
CSI_DATA,762,94:3c:c6:0f:9a:61,-59,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,132629792,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,9,0,10,0,10,-1,10,-1,9,-2,9,-2,10,-2,10,-2,10,-3,10,-4,11,-4,11,-4,11,-4,11,-4,12,-5,12,-5,11,-5,11,-5,12,-5,12,-5,12,-5,12,-5,11,-6,11,-6,12,-6,12,-6,6,-3,12,-6,12,-6,12,-6,12,-6,12,-6,12,-5,12,-5,12,-5,12,-5,12,-5,12,-5,12,-5,12,-4,12,-4,12,-4,12,-4,11,-3,11,-3,11,-2,11,-2,10,-1,10,0,10,0,9,0,9,0,9,0,2,0,0,0,0,0,0,0,0,0,-1,-1,2,0,20,5,17,3,16,0,16,-3,17,-2,17,-1,18,-2,18,-3,17,-4,18,-4,20,-5,20,-6,20,-6,20,-6,20,-7,20,-8,20,-8,21,-9,21,-9,21,-11,21,-12,21,-11,21,-11,21,-11,22,-12,22,-12,22,-12,22,-12,22,-12,22,-12,21,-13,22,-13,22,-13,22,-13,22,-13,22,-12,22,-12,22,-12,22,-12,22,-12,22,-11,22,-11,22,-10,22,-10,22,-9,22,-9,22,-8,22,-7,21,-6,21,-5,20,-5,20,-4,19,-3,19,-2,18,-1,17,0,17,0,4,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,-1,-41,-4,-42,-5,-42,-6,-41,-7,-40,-8,-40,-9,-39,-10,-39,-11,-38,-11,-37,-12,-36,-12,-35,-12,-34,-12,-33,-12,-32,-11,-31,-10,-30,-9,-29,-8,-28,-8,-28,-7,-27,-6,-26,-5,-26,-4,-26,-4,-25,-3,-25,-2,-24,0,-24,0,-24,2,-23,2,-23,3,-23,4,-23,5,-22,5,-22,6,-22,7,-22,7,-21,8,-21,9,-20,10,-20,10,-19,10,-18,10,-17,11,-16,12,-16,12,-16,12,-15,13,-14,13,-14,14,-15,16,-13,16,-11,14,-9,14,-9,16,-9,16,-9,14,-2,1]"
CSI_DATA,763,94:3c:c6:0f:9a:61,-56,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,132740291,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-5,-8,-5,-8,-6,-8,-6,-8,-7,-8,-7,-8,-7,-8,-7,-8,-8,-8,-8,-8,-9,-8,-9,-8,-10,-8,-10,-8,-10,-8,-10,-7,-10,-7,-11,-7,-11,-7,-11,-8,-11,-8,-11,-7,-11,-7,-12,-7,-12,-7,-12,-7,-6,-4,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-11,-8,-11,-8,-11,-8,-10,-8,-10,-8,-10,-8,-9,-8,-8,-9,-8,-9,-8,-9,-7,-9,-7,-9,-6,-9,-6,-9,-2,-3,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-2,-17,-2,-18,-3,-18,-4,-18,-7,-17,-8,-17,-9,-16,-10,-17,-10,-17,-11,-17,-12,-17,-12,-16,-13,-16,-14,-16,-14,-16,-15,-16,-16,-16,-16,-16,-17,-16,-17,-16,-18,-16,-18,-16,-18,-16,-19,-16,-19,-16,-19,-16,-19,-16,-20,-15,-20,-15,-20,-15,-19,-18,-20,-16,-20,-16,-21,-15,-21,-15,-21,-15,-20,-16,-20,-16,-20,-16,-20,-16,-19,-16,-19,-17,-19,-17,-19,-17,-18,-17,-18,-17,-17,-17,-16,-17,-15,-18,-14,-18,-14,-18,-13,-18,-12,-18,-11,-18,-10,-18,-8,-18,-8,-18,-2,-5,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-2,8,-1,35,4,38,6,38,7,33,5,32,4,36,3,38,0,36,-1,34,-1,33,-1,32,-1,32,-1,31,-2,30,-2,29,-1,28,0,28,0,27,0,26,1,25,2,24,2,23,3,23,4,22,4,22,5,21,4,21,7,20,8,19,9,19,9,18,10,18,10,18,11,17,11,17,12,16,12,15,13,15,14,14,14,14,15,13,15,12,15,12,15,11,15,10,16,9,16,8,16,8,16,7,16,7,16,6,16,5,16,4,16,5,17,4,17,3,16,2,1,0]"
CSI_DATA,764,94:3c:c6:0f:9a:61,-59,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,132849828,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,2,0,11,0,11,1,10,1,10,2,10,2,10,2,10,2,10,3,10,3,11,4,11,4,11,4,11,5,11,5,11,5,11,5,11,5,11,6,11,6,12,6,12,6,12,6,12,6,12,7,12,7,12,3,6,7,12,7,11,7,11,7,12,6,12,6,12,6,12,6,12,6,12,6,12,6,12,6,12,5,12,5,12,4,12,4,12,4,12,3,12,2,11,2,11,2,11,1,11,1,10,1,10,0,10,0,9,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,2,-2,16,-1,16,1,16,0,18,0,19,1,19,2,19,3,19,5,19,5,20,5,20,6,19,7,19,8,20,9,20,9,20,10,20,11,21,11,21,11,21,12,21,12,21,12,21,12,22,13,22,13,22,13,22,13,22,14,22,14,22,15,21,14,21,14,21,14,21,14,22,14,22,14,22,14,22,13,22,13,22,13,22,13,22,12,22,11,22,11,21,10,22,9,22,9,22,8,22,6,21,6,21,5,21,4,20,3,20,2,19,1,19,1,18,0,4,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,-2,-43,0,-43,1,-44,2,-43,3,-43,4,-42,5,-41,6,-40,6,-40,6,-39,7,-38,7,-37,6,-36,6,-35,6,-34,6,-33,5,-32,5,-31,4,-30,3,-29,2,-29,1,-28,0,-28,-1,-27,-2,-27,-3,-26,-4,-25,-4,-25,-5,-25,-6,-24,-7,-24,-8,-24,-8,-23,-9,-23,-10,-23,-11,-23,-12,-22,-12,-21,-13,-20,-13,-20,-13,-20,-14,-19,-14,-18,-15,-17,-15,-17,-15,-17,-16,-16,-16,-14,-17,-14,-17,-14,-17,-12,-17,-10,-18,-10,-20,-8,-19,-7,-19,-7,-20,-6,-3,-1]"
